engine_no,MAX(recordings.operational_setting_1),MAX(recordings.operational_setting_2),MAX(recordings.operational_setting_3),MAX(recordings.sensor_measurement_1),MAX(recordings.sensor_measurement_10),MAX(recordings.sensor_measurement_11),MAX(recordings.sensor_measurement_12),MAX(recordings.sensor_measurement_13),MAX(recordings.sensor_measurement_14),MAX(recordings.sensor_measurement_15),MAX(recordings.sensor_measurement_16),MAX(recordings.sensor_measurement_17),MAX(recordings.sensor_measurement_18),MAX(recordings.sensor_measurement_19),MAX(recordings.sensor_measurement_2),MAX(recordings.sensor_measurement_20),MAX(recordings.sensor_measurement_21),MAX(recordings.sensor_measurement_3),MAX(recordings.sensor_measurement_4),MAX(recordings.sensor_measurement_5),MAX(recordings.sensor_measurement_6),MAX(recordings.sensor_measurement_7),MAX(recordings.sensor_measurement_8),MAX(recordings.sensor_measurement_9),MAX(recordings.cycles.MAX(recordings.operational_setting_1)),MAX(recordings.cycles.MAX(recordings.operational_setting_2)),MAX(recordings.cycles.MAX(recordings.operational_setting_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_1)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_10)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_11)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_12)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_13)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_14)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_15)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_16)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_17)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_18)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_19)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_2)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_20)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_21)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_4)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_5)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_6)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_7)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_8)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_9))
1,42.0075,0.842,100.0,518.67,1.31,47.55,528.34,2388.45,8162.71,10.9106,0.03,394,2388,100.0,642.66,39.46,23.5819,1592.22,1407.74,14.62,21.57,560.83,2388.24,9095.97,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
2,42.0074,0.8419,100.0,518.67,1.3,47.72,522.53,2388.19,8144.51,10.933,0.03,394,2388,100.0,643.16,39.15,23.5112,1598.32,1416.3,14.62,21.61,555.04,2388.18,9063.9,42.008,0.842,100.0,518.67,1.31,48.19,529.52,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7403,1604.23,1428.42,14.62,21.61,562.24,2388.3,9095.2
3,42.0072,0.842,100.0,518.67,1.3,47.35,523.74,2388.18,8144.71,10.8751,0.03,393,2388,100.0,642.85,39.28,23.5553,1590.21,1403.87,14.62,21.59,556.06,2388.07,9063.28,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
4,42.0077,0.842,100.0,518.67,1.3,47.51,523.4,2388.15,8140.25,10.8966,0.03,393,2388,100.0,642.63,39.22,23.5067,1589.99,1409.06,14.62,21.59,555.19,2388.06,9060.04,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
5,42.0077,0.8417,100.0,518.67,1.3,47.72,521.85,2388.22,8141.51,10.9434,0.03,394,2388,100.0,642.95,39.04,23.3713,1597.12,1412.33,14.62,21.61,553.67,2388.18,9062.97,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
6,42.007,0.8419,100.0,518.67,1.3,47.28,524.75,2388.14,8144.85,10.8815,0.03,392,2388,100.0,642.64,39.3,23.5767,1590.71,1403.57,14.62,21.6,556.64,2388.09,9062.5,42.008,0.842,100.0,518.67,1.31,48.19,528.83,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,561.57,2388.27,9095.2
7,42.0073,0.8419,100.0,518.67,1.3,47.69,521.58,2388.2,8141.07,10.9693,0.03,395,2388,100.0,643.03,38.85,23.3701,1604.2,1413.07,14.62,21.61,553.58,2388.15,9063.72,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
8,42.008,0.842,100.0,518.67,1.3,48.01,521.93,2389.05,8178.99,11.017,0.03,396,2388,100.0,643.38,38.98,23.3863,1600.98,1424.69,14.62,21.61,554.01,2388.21,9110.67,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
9,42.008,0.842,100.0,518.67,1.3,47.31,524.42,2388.19,8145.15,10.8918,0.03,392,2388,100.0,642.61,39.26,23.5144,1593.24,1408.59,14.62,21.6,556.69,2388.09,9067.41,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
10,42.0069,0.8418,100.0,518.67,1.3,47.54,524.6,2388.16,8147.79,10.7992,0.03,393,2388,100.0,642.39,39.23,23.5212,1594.14,1403.01,14.62,21.6,556.86,2388.09,9063.46,42.008,0.842,100.0,518.67,1.3,47.73,525.45,2388.45,8154.97,10.9693,0.03,395,2388,100.0,643.5,39.38,23.6247,1599.55,1419.73,14.62,21.61,558.08,2388.2,9077.39
